Cluster Name,Sub-cluster Name,Sub-cluster Explanation,Function/Feature Name,Feature Explanation / Example,Feasibility,Desirability,Viability
Personalized discovery mechanism,Profile/Identity Based,"Profile/Identity Based enables consistent, trusted personalization across users, devices, and service while preventing cross‑profile contamination and enabling future orchestration at household and ecosystem level.",Profile,"Profile with functions such as, my current mood The people I’m watching with, usual interests (e.g. certain genres, actors, franchises), Recommendations etc. ",,,A
Personalized discovery mechanism,Blended Person Recommendation,"Blend Person Recommendation dynamically blends individual profiles into a temporary group profile, enabling fair, context‑aware suggestions for shared viewing moments.",Shared Watchlist,One shared watchlist that includes shows and movies added by everyone.,3,3.49625,A
Personalized discovery mechanism,Blended Person Recommendation,"Blend Person Recommendation dynamically blends individual profiles into a temporary group profile, enabling fair, context‑aware suggestions for shared viewing moments.",Combined taste recommendations,Recommendations that combine the viewing tastes of everyone watching together.,3,3.5825,A
Personalized discovery mechanism,Blended Person Recommendation,"Blend Person Recommendation dynamically blends individual profiles into a temporary group profile, enabling fair, context‑aware suggestions for shared viewing moments.",Group discovery,Options are explored together step by step before choosing what to watch.,2,3.5725,A
Personalized discovery mechanism,Blended Person Recommendation,"Blend Person Recommendation dynamically blends individual profiles into a temporary group profile, enabling fair, context‑aware suggestions for shared viewing moments.",Automatic guest adjustment,Recommendations that automatically adapt when someone physically joins or leaves the room.,1,3.15125,A
Personalized discovery mechanism,Influencer and Community based,"Influencer and Community based discovery layer that enables trust-based discovery that leverages social signals combining influencers, friends, and groups to make socially relevant viewing choices easier.",Close friends on the platform,e.g. Recommendations from close friends who use the same entertainment platform,4,3.595,A
Personalized discovery mechanism,Influencer and Community based,"Influencer and Community based discovery layer that enables trust-based discovery that leverages social signals combining influencers, friends, and groups to make socially relevant viewing choices easier.",Close friends outside the platform,e.g. Recommendations from close friends via social media or messages,3,3.5525,A
Personalized discovery mechanism,Influencer and Community based,"Influencer and Community based discovery layer that enables trust-based discovery that leverages social signals combining influencers, friends, and groups to make socially relevant viewing choices easier.",Similar taste users on the platform,e.g. Recommendations from people with similar content tastes whom you don't know,4,3.44625,A
Personalized discovery mechanism,Influencer and Community based,"Influencer and Community based discovery layer that enables trust-based discovery that leverages social signals combining influencers, friends, and groups to make socially relevant viewing choices easier.",Platform trends ,"e.g. Content that is popular or trending on the platform, like Top10 movies",4,3.48,A
Personalized discovery mechanism,Influencer and Community based,"Influencer and Community based discovery layer that enables trust-based discovery that leverages social signals combining influencers, friends, and groups to make socially relevant viewing choices easier.",Influencers & creators,e.g. Recommendations from influencers you follow on social media,2,2.81,A
Personalized discovery mechanism,Influencer and Community based,"Influencer and Community based discovery layer that enables trust-based discovery that leverages social signals combining influencers, friends, and groups to make socially relevant viewing choices easier.",Family decisions,e.g. What to watch based on family voting or agreement,3,3.6825,A
Personalized discovery mechanism,Mood / Sensorial based,Mood / Sensorial based  discovery layer that enables emotion- and preference-aligned picks that match how viewers want to feel by providing Mood responsive discovery and Multi-sensory discovery.,Mood responsive discovery,e.g. The TV adapts recommendations based on how I'm feeling or want to feel,2,3.231454006,B
Personalized discovery mechanism,Mood / Sensorial based,Mood / Sensorial based  discovery layer that enables emotion- and preference-aligned picks that match how viewers want to feel by providing Mood responsive discovery and Multi-sensory discovery.,Multi-sensory discovery,e.g. The TV suggests content if you like a certain scent,1,1,B
Personalized discovery mechanism,Context Based,"Context Based enables timely recommendations that on emotional intent, sensorial preferences, and contextual cues — supporting viewers in how they want to feel in the moment.",Schedule and appointments,e.g. The TV suggests shorter shows because I have an early meeting tomorrow,2,2.350961538,A
Personalized discovery mechanism,Context Based,"Context Based enables timely recommendations that on emotional intent, sensorial preferences, and contextual cues — supporting viewers in how they want to feel in the moment.",Viewing behavior,e.g. The TV learns that I usually watch series on weekdays and movies on weekends,3,5,A
Personalized discovery mechanism,Context Based,"Context Based enables timely recommendations that on emotional intent, sensorial preferences, and contextual cues — supporting viewers in how they want to feel in the moment.",Rules and limits I set,"e.g. The TV follows limits I define, such as maximum screen time or content restrictions for certain profiles",4,3.321514,A
Personalized discovery mechanism,Habit/Agenda based,"Habit/Agenda based personalization layer that adapts content and updates to the user’s real‑world situation, using time, place, activity, and environment to surface what’s most relevant right now.",My location ,"e.g. The TV adapts content based on whether I am at home, travelling, or in a different city",2,2.590745192,A
Personalized discovery mechanism,Habit/Agenda based,"Habit/Agenda based personalization layer that adapts content and updates to the user’s real‑world situation, using time, place, activity, and environment to surface what’s most relevant right now.",Family viewing context ,e.g. The TV recognizes when children or multiple family members are watching and adjusts content accordingly,4,3.721153846,A
Personalized discovery mechanism,Habit/Agenda based,"Habit/Agenda based personalization layer that adapts content and updates to the user’s real‑world situation, using time, place, activity, and environment to surface what’s most relevant right now.",Local context (weather & news),e.g. The TV suggests cozy movies when it's raining or highlights local news and events,3,3.195913462,A
Personalized discovery mechanism,Based on what you already consumed,"A discovery layer that builds on what users are currently or recently watching surfacing relevant, similar, or adjacent content across formats, genres, and moments in the journey.",Cross content recommendations,e.g. The TV recommends a podcast or cinema movie because I watched a related content,3,3.379821958,A
Personalized discovery mechanism,Scenario Based ,"A discovery layer that adapts content to specific life situations and scenarios—helping users quickly find what fits a moment, constraint, or purpose rather than browsing generically.",Scenario based recommendations,e.g. The TV suggests timed content for specific situations like cooking or family time,2,2.62611276,B
Personalized discovery mechanism,"Search / 
User intent based","A TV‑native discovery layer that interprets user intent and responds with rich, multimodal experiences—blending visuals, short videos, narration, and live data into a single, shared, lean‑back response optimized for collective viewing and passive learning.",Conversational discovery,e.g. I find content by talking to the TV using voice or chat,3,2.810089021,A
Personalized discovery mechanism,Theme Based,"A discovery layer that organizes content around cultural themes and interest worlds: treating genres, fandoms, and topics as living ecosystems rather than isolated titles.",Theme based discovery,"e.g. I explore content through topics across all categories such as sports, comedies, etc.",2,4.127596439,A
New discovery format (new interaction beyond swim lane),Quick Channel content preview,Quick Channel content preview enables better accessibility and comfort for different viewer abilities and ages by automatically adapting the interface to who is watching.,Short content previews,"e.g. selected cuts, highlights, snippets",3,3.7075,B
New discovery format (new interaction beyond swim lane),AI Curation (content specific),"A fast, lightweight preview layer that lets users instantly sample what’s playing across channels to decide where to stay without active searching.",AI curated recommendations companion,"e.g. virtual assistant that considers my taste, profile, and daily rhythm",2,3.4175,A
New discovery format (new interaction beyond swim lane),AI Curation (content specific),"A fast, lightweight preview layer that lets users instantly sample what’s playing across channels to decide where to stay without active searching.",Alternative browsing layouts,e.g. Discovering content through split screens or parallel views instead of classic rows,2,3.4175,A
New discovery format (new interaction beyond swim lane),Beyond Swimlane,"Beyond Swimlane enables faster, lower-effort exploration that reduces choice overload.",Lean back mode,e.g. The TV selects and autoplay's content for me based on my context and taste,3,3.4375,A
New discovery format (new interaction beyond swim lane),Gamified,"Gamified enables fun, enjoyable exploration that reduces choice overload.",Gamified discovery,"e.g. Finding content through quizzes, challenges, or playful interactions",1,3.225,B
AI Relationship / leveling ,AI Leveling (accompany your life),"AI Leveling enables a proactive, assistive experiences that adapts over time and reduces manual effort by providing smarter commands, smarter recommendations and more.",Smarter commands,e.g. setting up your TV using voice commands,4,3.789663462,A
AI Relationship / leveling ,AI Leveling (accompany your life),"AI Leveling enables a proactive, assistive experiences that adapts over time and reduces manual effort by providing smarter commands, smarter recommendations and more.",Smarter recommendations ,e.g. better suggestions that match my taste,3,4.885817308,A
AI Relationship / leveling ,AI Leveling (accompany your life),"AI Leveling enables a proactive, assistive experiences that adapts over time and reduces manual effort by providing smarter commands, smarter recommendations and more.",Interactive discovery ,e.g. I can ask questions and get refined recommendation through continuous chat/voice interaction,2,3.21875,A
AI Relationship / leveling ,AI Leveling (accompany your life),"AI Leveling enables a proactive, assistive experiences that adapts over time and reduces manual effort by providing smarter commands, smarter recommendations and more.",Personalized curation,"e.g. TV picks the next movie for me, curates today's program based on my schedule, mood, or daily rhythm",2,4.029447115,A
AI Relationship / leveling ,AI Leveling (accompany your life),"AI Leveling enables a proactive, assistive experiences that adapts over time and reduces manual effort by providing smarter commands, smarter recommendations and more.",TV intelligent content companion,"e.g. TV understands what you are watching, creates summaries",1,3.458533654,A
AI Relationship / leveling ,AI Leveling (accompany your life),"AI Leveling enables a proactive, assistive experiences that adapts over time and reduces manual effort by providing smarter commands, smarter recommendations and more.",Life companion,"e.g. your TV creates the playlist, takes over food orders, and gives a visual ambient to your party",1,2.499399038,A
AI Relationship / leveling ,AI Leveling (accompany your life),"AI Leveling enables a proactive, assistive experiences that adapts over time and reduces manual effort by providing smarter commands, smarter recommendations and more.",Background,e.g. story context or actor info,2,4.052283654,A
AI Relationship / leveling ,AI Leveling (accompany your life),"AI Leveling enables a proactive, assistive experiences that adapts over time and reduces manual effort by providing smarter commands, smarter recommendations and more.",Key Moments,e.g. replay or summarize an important scene,3,3.8125,A
AI Relationship / leveling ,AI Leveling (accompany your life),"AI Leveling enables a proactive, assistive experiences that adapts over time and reduces manual effort by providing smarter commands, smarter recommendations and more.",Bookmark,Bookmark interesting scenes to save and revisit later,4,3.835336538,A
AI Relationship / leveling ,AI Leveling (accompany your life),"AI Leveling enables a proactive, assistive experiences that adapts over time and reduces manual effort by providing smarter commands, smarter recommendations and more.",Sharing content,Suggest sharing content with a friend who might also enjoy it,4,3.184495192,A
AI Relationship / leveling ,Explanatory Recommendation,"Explanatory Recommendation enables higher trust and clarity by making recommendations transparent, explaining why each things are suggested and offering alternatives.",Being able to adjust or reset your recommendations algorithm ,e.g. controlling to see more or less of a specific type of content,4,3.60625,A
AI Relationship / leveling ,Adaptive AI / UI,Adaptive AI / UI enables better accessibility and comfort for different viewer abilities.,Adapt the experience,"Adapt the experience to who is watching (e.g. ""simple"" mode, which is optimized specifically for older people or children with little technical know-how)",2,4.577524038,A
